Time step,Total living biomass,Organic matter pool,Respiratory CO2 pool,Number of cohorts extinct,Number of cohorts produced,Number of cohorts combined,Number of cohorts in model,Number of stocks in model
0,63848106594444.789,0,0,0,0,0,4032,8
1,47867376341417.047,8611732108369.7363,6451404623111.3359,28,0,4,4000,8
2,35839182663528.437,16831393913832.797,10738829048017.193,165,3,0,3838,8
3,27925600644646.598,22974500747049.457,13465686544816.059,159,5,0,3684,8
4,24894366671959.723,25708349561694.613,14813228332907.465,274,21,0,3431,8
5,23776280985560.457,26959363961317.703,15596965764384.568,158,53,0,3326,8
6,22679237644384.059,28290206940389.051,16157662341027.951,82,261,0,3505,8
7,21727109934428.719,29626945480084.531,16579182259961.018,343,539,82,3619,8
8,21257134720912.789,30649792290033.547,16917557079959.785,382,552,161,3628,8
9,21481238034127.84,31273452236341.297,17256859068381.645,116,134,51,3595,8
10,21633824043260.223,31975434327970.621,17641131478968.02,111,143,52,3575,8
11,20711768499507.273,32762765789370.82,18070065643212.293,103,139,48,3563,8
12,19263141862899.926,33592511677363.352,18513104404643.281,102,141,48,3554,8
