Time step,Total living biomass,Organic matter pool,Respiratory CO2 pool,Number of cohorts extinct,Number of cohorts produced,Number of cohorts combined,Number of cohorts in model,Number of stocks in model
0,65350171508725.812,0,0,0,0,0,4032,8
1,47237632808545.641,9592049137728.541,7602896040904.9912,268,0,0,3764,8
2,31817424250887.359,19949687888717.187,13240110656131.785,204,11,0,3571,8
3,22586743233496.805,27255378581272.887,16343020673982.051,85,16,0,3502,8
4,18339499716210.422,31057291001454.844,18173560227608.008,242,28,0,3288,8
5,15864797485988.191,33575269894874.148,19528222606669.164,194,40,0,3134,8
6,13944337426286.711,35731923697973.937,20669078886162.32,181,151,0,3104,8
7,12535153028430.27,37608263666399.359,21640463549630.191,265,209,0,3048,8
8,11602762003384.52,39232102872680.172,22474291812934.672,304,254,0,2998,8
9,11384470942313.578,40560551495174.547,23199271920645.656,116,30,0,2912,8
10,11404560389288.025,41802494829680.211,23854021217745.047,95,21,0,2838,8
11,11018933296303.594,42939032488511.055,24456525885578.617,77,28,0,2789,8
12,10394367435045.074,44021305618339.672,25024807309806.266,77,25,0,2737,8
